time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685709731.4163427,100,0.0,0.000000,0.0
1685709736.4270494,100,36.0,2.424848,0.0
1685709741.4389288,100,30.0,867.618007,0.0
1685709746.4527888,100,49.0,1101.104541,0.0
1685709751.4638395,100,49.0,1104.874114,0.0
1685709756.4750774,100,49.0,1105.214299,0.0
1685709761.4866161,100,49.0,1100.396496,0.0
1685709766.5003757,100,49.0,1101.883629,0.0
1685709771.5116904,100,49.0,1105.221213,0.0
1685709776.5236282,100,49.0,1104.618140,1139.0
1685709781.5347168,100,49.0,1108.608665,1139.0
1685709786.546825,100,49.0,1106.524370,1139.0
1685709791.558927,100,49.0,1101.509689,1139.0
1685709796.570105,100,49.0,1105.022718,1139.0
1685709801.5812337,100,49.0,1109.260927,1139.0
1685709806.588838,100,49.0,1109.315226,1139.0
1685709811.6000888,100,49.0,1110.950857,1139.0
1685709816.6093078,100,49.0,1103.737823,1139.0
1685709821.62058,100,49.0,1122.694185,1139.0
1685709826.6321986,100,50.0,1110.423774,1139.0
1685709831.643956,100,50.0,1106.527434,1139.0
1685709836.655717,100,49.0,1115.251976,1139.0
1685709841.6668868,100,49.0,1112.269362,1133.0
1685709846.678629,100,49.0,1114.828005,1133.0
1685709851.690011,100,49.0,1109.773472,1133.0
1685709856.6992683,100,49.0,1106.484796,1133.0
1685709861.7092123,100,49.0,1105.342196,1133.0
1685709866.7219527,100,49.0,1113.829455,1133.0
1685709871.7336993,100,49.0,1100.517659,1133.0
1685709876.746598,100,49.0,1109.244226,1133.0
1685709881.7580254,100,49.0,1112.271566,1133.0
1685709886.768938,100,49.0,1111.567345,1133.0
1685709891.780324,100,49.0,1101.401661,1133.0
1685709896.791341,100,49.0,1105.986776,1133.0
1685709901.7985365,100,49.0,1099.147724,1138.0
1685709906.8106253,100,49.0,1108.695269,1138.0
1685709911.8207948,250,49.0,1109.645299,1138.0
1685709916.8322194,250,36.0,861.422661,1138.0
1685709921.8403194,250,36.0,837.852191,1138.0
1685709926.8521063,250,36.0,844.326719,1138.0
1685709931.858851,250,36.0,834.615527,1138.0
1685709936.8706095,250,36.0,845.288615,1138.0
1685709941.8790174,250,36.0,843.224672,1138.0
1685709946.8907785,250,36.0,838.906299,1138.0
1685709951.9049659,250,36.0,837.172257,1138.0
1685709956.920674,250,36.0,835.878754,1138.0
1685709961.9309397,250,36.0,836.357944,865.0
1685709966.9464471,250,36.0,842.852437,865.0
1685709971.9615777,250,36.0,840.854268,865.0
1685709976.976294,250,36.0,836.750486,865.0
1685709981.989498,250,36.0,840.403762,865.0
1685709987.0006385,250,36.0,842.809516,865.0
1685709992.017091,250,36.0,837.914875,865.0
1685709997.0348437,250,36.0,837.129078,865.0
1685710002.0483105,250,36.0,834.469260,865.0
1685710007.0623636,250,36.0,840.436106,865.0
1685710012.077397,250,36.0,838.905261,865.0
1685710017.0910008,250,36.0,838.576555,865.0
1685710022.1052625,250,36.0,845.159638,869.0
1685710027.1216652,250,36.0,840.633422,869.0
1685710032.1306777,250,36.0,834.237826,869.0
1685710037.1528556,250,36.0,841.933557,869.0
1685710042.1670535,250,36.0,839.160854,869.0
1685710047.1810918,250,36.0,836.691912,869.0
1685710052.1904693,250,36.0,834.841576,869.0
1685710057.2040431,250,36.0,838.022599,869.0
1685710062.2234685,250,36.0,837.408197,869.0
1685710067.2436442,250,36.0,838.172196,869.0
1685710072.2600632,250,36.0,834.058280,869.0
1685710077.2715044,250,36.0,837.383935,869.0
1685710082.2831433,250,36.0,838.395485,870.0
1685710087.2993352,250,36.0,836.261382,870.0
1685710092.3155823,400,36.0,839.687826,870.0
1685710097.330481,400,23.0,539.004840,870.0
1685710102.3422022,400,22.0,539.991974,870.0
1685710107.3500075,400,22.0,530.851886,870.0
1685710112.3616002,400,23.0,536.997977,870.0
1685710117.372389,400,22.0,535.096533,870.0
1685710122.3853757,400,22.0,537.438662,870.0
1685710127.3987932,400,22.0,537.271867,870.0
1685710132.411488,400,22.0,534.618678,870.0
1685710137.4197166,400,22.0,533.056958,870.0
1685710142.4320645,400,23.0,536.773224,555.0
1685710147.4386067,400,22.0,532.098493,555.0
1685710152.4503815,400,23.0,533.846600,555.0
1685710157.4619792,400,22.0,537.615488,555.0
1685710162.474055,400,22.0,535.602064,555.0
1685710167.4868302,400,23.0,543.468556,555.0
1685710172.5004387,400,22.0,535.887740,555.0
1685710177.5101972,400,22.0,533.780159,555.0
1685710182.5218835,400,22.0,533.874169,555.0
1685710187.5290046,400,23.0,539.563176,555.0
1685710192.5385606,400,22.0,534.746395,555.0
1685710197.5537233,400,22.0,536.507221,555.0
1685710202.5670903,400,23.0,529.201342,555.0
1685710207.5777457,400,22.0,531.835838,553.0
