time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685697030.7249382,100,30.0,737.110786,402.0
1685697035.737015,100,45.0,1061.743031,402.0
1685697040.7534406,100,49.0,1128.361281,402.0
1685697045.765325,100,48.0,1127.777361,1124.0
1685697050.776538,100,49.0,1120.613532,1124.0
1685697055.787287,100,49.0,1113.052045,1124.0
1685697060.8039277,100,49.0,1129.793176,1124.0
1685697065.8173997,100,49.0,1127.186952,1124.0
1685697070.835184,100,49.0,1133.453019,1124.0
1685697075.8485446,100,49.0,1135.293523,1124.0
1685697080.8624227,100,49.0,1141.112467,1124.0
1685697085.8705685,100,49.0,1125.068840,1124.0
1685697090.8834221,100,49.0,1126.016550,1124.0
1685697095.8960147,100,49.0,1130.622338,1124.0
1685697100.9107525,100,49.0,1128.092991,1124.0
1685697105.9210067,100,49.0,1128.756606,1131.0
1685697110.935797,100,49.0,1125.254325,1131.0
1685697115.9468975,100,49.0,1130.255410,1131.0
1685697120.9632535,100,49.0,1127.858493,1131.0
1685697125.975047,100,49.0,1127.926798,1131.0
1685697130.994841,100,48.0,1121.853116,1131.0
1685697136.007176,100,49.0,1124.129704,1131.0
1685697141.0241299,100,49.0,1129.715336,1131.0
1685697146.0362737,100,48.0,1132.948418,1131.0
1685697151.0524163,100,49.0,1127.195326,1131.0
1685697156.064468,100,49.0,1131.128952,1131.0
1685697161.0810103,100,49.0,1128.819920,1131.0
1685697166.0922782,100,49.0,1121.819152,1125.0
1685697171.1040175,100,49.0,1132.911454,1125.0
1685697176.116416,100,49.0,1126.711092,1125.0
1685697181.1323667,100,49.0,1125.316109,1125.0
1685697186.1447823,100,49.0,1129.784168,1125.0
1685697191.161407,100,49.0,1127.570404,1125.0
1685697196.1697772,100,49.0,1131.150975,1125.0
1685697201.1858232,100,49.0,1123.985677,1125.0
1685697206.1981318,100,48.0,1124.604713,1125.0
1685697211.2173605,250,49.0,1130.591854,1125.0
1685697216.2309275,250,36.0,867.516005,1125.0
1685697221.2486594,250,36.0,854.395377,1125.0
1685697226.2606337,250,36.0,863.721194,1125.0
1685697231.275217,250,35.0,870.447855,865.0
1685697236.2876475,250,36.0,858.613420,865.0
1685697241.3023674,250,35.0,863.991430,865.0
1685697246.315003,250,36.0,861.390361,865.0
1685697251.3306854,250,35.0,858.781684,865.0
1685697256.3430233,250,36.0,855.051492,865.0
1685697261.3552346,250,36.0,853.123024,865.0
1685697266.3686216,250,36.0,865.486492,865.0
1685697271.4038744,250,35.0,877.260365,865.0
1685697276.4178898,250,36.0,861.704608,865.0
1685697281.4339862,250,35.0,859.977452,865.0
1685697286.4489799,250,35.0,865.765960,865.0
1685697291.4614859,250,35.0,858.840033,862.0
1685697296.4881334,250,35.0,854.936637,862.0
1685697301.500938,250,35.0,860.485329,862.0
1685697306.511481,250,35.0,859.842798,862.0
1685697311.530041,250,35.0,859.115205,862.0
1685697316.5451336,250,36.0,863.280237,862.0
1685697321.5619998,250,35.0,862.641938,862.0
1685697326.574277,250,36.0,858.409935,862.0
1685697331.5938962,250,35.0,855.242391,862.0
1685697336.6104884,250,36.0,857.011646,862.0
1685697341.627375,250,35.0,862.578159,862.0
1685697346.6430542,250,36.0,861.552608,862.0
1685697351.6594293,250,36.0,862.942355,863.0
1685697356.6782482,250,35.0,851.252650,863.0
1685697361.6994026,250,36.0,858.279631,863.0
1685697366.7146099,250,36.0,858.243761,863.0
1685697371.730135,250,35.0,855.229095,863.0
1685697376.7420213,250,35.0,862.320140,863.0
1685697381.7533457,250,36.0,867.324461,863.0
1685697386.7673392,250,36.0,856.417481,863.0
1685697391.7886643,400,36.0,857.397268,863.0
1685697396.7998872,400,22.0,569.743779,863.0
1685697401.8205645,400,22.0,549.462685,863.0
1685697406.831525,400,22.0,548.354738,863.0
1685697411.8453543,400,22.0,550.529106,555.0
1685697416.859354,400,22.0,549.762921,555.0
1685697421.8713217,400,22.0,551.570469,555.0
1685697426.879932,400,22.0,553.466655,555.0
1685697431.8892224,400,22.0,553.011341,555.0
1685697436.902583,400,22.0,552.126185,555.0
1685697441.9143567,400,22.0,552.229844,555.0
1685697446.9258833,400,22.0,554.312901,555.0
1685697451.9376566,400,22.0,552.192461,555.0
1685697456.9488413,400,22.0,555.208062,555.0
1685697461.9602847,400,22.0,550.461975,555.0
1685697466.968936,400,22.0,548.266990,555.0
1685697471.9842064,400,22.0,555.960901,558.0
1685697476.997027,400,22.0,550.029873,558.0
1685697482.0102239,400,22.0,551.164669,558.0
1685697487.0190706,400,22.0,545.261723,558.0
1685697492.0307622,400,22.0,550.888709,558.0
1685697497.044672,400,22.0,547.198157,558.0
1685697502.0568428,400,22.0,548.777430,558.0
1685697507.0685873,400,22.0,547.699140,558.0
1685697512.0801737,400,22.0,546.703003,558.0
1685697517.0881784,400,22.0,544.013030,558.0
1685697522.1001434,400,22.0,543.240221,558.0
1685697527.1107337,400,22.0,548.852095,558.0
1685697532.1234598,400,22.0,549.340217,559.0
1685697537.1361406,400,22.0,540.417064,559.0
1685697542.1481419,400,22.0,550.132825,559.0
1685697547.1611204,400,22.0,550.147377,559.0
1685697552.1729257,400,22.0,547.597485,559.0
1685697557.1870887,400,22.0,544.863783,559.0
1685697562.198754,400,22.0,548.913570,559.0
1685697567.2125442,400,22.0,547.541242,559.0
1685697572.2260246,550,22.0,554.388700,559.0
1685697577.2375984,550,14.0,453.886879,559.0
1685697582.253512,550,14.0,409.032239,559.0
1685697587.2663465,550,14.0,404.161819,559.0
1685697592.278357,550,14.0,398.749842,406.0
1685697597.288671,550,14.0,404.432743,406.0
1685697602.3001857,550,14.0,414.431352,406.0
1685697607.3094096,550,14.0,404.197144,406.0
1685697612.3187459,550,14.0,408.399261,406.0
1685697617.3290231,550,14.0,405.125644,406.0
1685697622.3396165,550,14.0,407.339136,406.0
1685697627.3488786,550,14.0,410.249445,406.0
1685697632.3588562,550,14.0,410.489187,406.0
1685697637.3717923,550,14.0,401.911322,406.0
1685697642.3801954,550,14.0,405.940099,406.0
1685697647.3914201,550,13.0,403.903561,406.0
1685697652.399486,550,14.0,407.322185,406.0
1685697657.4093578,550,14.0,409.249258,402.0
1685697662.4191546,550,14.0,398.532402,402.0
1685697667.4293373,550,14.0,408.009281,402.0
1685697672.441784,550,14.0,405.456241,402.0
1685697677.4534845,550,14.0,402.661505,402.0
1685697682.464784,550,14.0,411.861891,402.0
1685697687.4757152,550,14.0,409.301188,402.0
1685697692.4898155,550,14.0,403.642450,402.0
1685697697.5013237,550,14.0,409.492596,402.0
1685697702.5089138,550,14.0,406.876227,402.0
1685697707.5202081,550,14.0,407.391494,402.0
1685697712.5297782,550,14.0,402.271384,402.0
1685697717.546426,550,14.0,405.341719,406.0
1685697722.5580997,550,14.0,405.725006,406.0
1685697727.569069,550,14.0,404.625542,406.0
1685697732.5806942,550,14.0,405.042810,406.0
1685697737.5888805,550,14.0,402.870460,406.0
1685697742.5994358,550,14.0,410.271109,406.0
1685697747.6101727,550,14.0,408.706210,406.0
1685697752.624476,700,14.0,405.615045,406.0
1685697757.6357465,700,9.0,348.304108,406.0
1685697762.649872,700,9.0,319.102373,406.0
1685697767.6677418,700,9.0,318.997453,406.0
1685697772.6837401,700,9.0,314.362263,406.0
1685697777.7010496,700,9.0,318.599643,310.0
1685697782.7126324,700,9.0,317.747081,310.0
1685697787.7287407,700,9.0,311.414024,310.0
1685697792.7503386,700,10.0,323.201160,310.0
1685697797.764298,700,10.0,324.082710,310.0
1685697802.78032,700,9.0,324.192515,310.0
1685697807.803883,700,10.0,322.323311,310.0
1685697812.8153932,700,9.0,319.746138,310.0
1685697817.8275433,700,9.0,314.496351,310.0
1685697822.8395364,700,10.0,314.589972,310.0
1685697827.8510869,700,10.0,314.407850,310.0
1685697832.8701594,700,10.0,314.425361,310.0
1685697837.8873217,700,9.0,321.931408,308.0
1685697842.9039702,700,10.0,316.821009,308.0
1685697847.91842,700,9.0,318.864459,308.0
1685697852.9346888,700,10.0,322.228256,308.0
1685697857.9479058,700,9.0,318.111076,308.0
1685697862.9621646,700,9.0,314.767319,308.0
1685697867.9723926,700,9.0,317.856606,308.0
1685697872.9913802,700,9.0,313.140443,308.0
1685697878.002619,700,10.0,321.793034,308.0
1685697883.0240238,700,9.0,322.399811,308.0
1685697888.0429146,700,9.0,320.456967,308.0
1685697893.063695,700,10.0,312.859089,308.0
1685697898.0830657,700,9.0,317.020909,314.0
1685697903.0974927,700,9.0,313.521996,314.0
1685697908.1103425,700,9.0,320.352930,314.0
1685697913.1286197,700,10.0,315.508010,314.0
1685697918.1437175,700,10.0,316.643350,314.0
1685697923.161579,700,9.0,310.955832,314.0
1685697928.1832616,700,10.0,316.863155,314.0
1685697933.2068148,850,9.0,314.356947,314.0
1685697938.2207766,850,8.0,187.122308,314.0
1685697943.238981,850,8.0,236.693246,314.0
1685697948.2547822,850,8.0,233.867495,314.0
1685697953.2684078,850,8.0,163.933785,314.0
1685697958.2839375,850,8.0,233.509260,218.0
1685697963.298657,850,8.0,233.594625,218.0
1685697968.3114288,850,8.0,229.593916,218.0
1685697973.3212194,850,8.0,235.614546,218.0
1685697978.3291721,850,8.0,234.316454,218.0
1685697983.3405712,850,8.0,233.519772,218.0
1685697988.34928,850,8.0,238.110116,218.0
1685697993.3609114,850,8.0,237.669026,218.0
1685697998.369381,850,8.0,187.679518,218.0
1685698003.3814461,850,8.0,164.506074,218.0
1685698008.3891919,850,8.0,235.745861,218.0
1685698013.4042206,850,8.0,238.847373,218.0
1685698018.415376,850,8.0,235.920653,219.0
1685698023.426914,850,8.0,236.429233,219.0
1685698028.4393704,850,8.0,232.721731,219.0
1685698033.449423,850,8.0,240.305637,219.0
1685698038.4634378,850,8.0,238.140512,219.0
1685698043.4799676,850,8.0,235.356702,219.0
1685698048.4889648,850,8.0,234.260713,219.0
1685698053.5031738,850,8.0,234.289744,219.0
1685698058.5189278,850,8.0,235.313847,219.0
1685698063.5310566,850,8.0,233.454959,219.0
1685698068.5425467,850,8.0,230.133486,219.0
1685698073.5497978,850,8.0,229.249579,219.0
1685698078.5590541,850,8.0,233.789378,219.0
1685698083.5698912,850,8.0,231.749622,217.0
1685698088.5803254,850,8.0,236.078908,217.0
1685698093.5920787,850,8.0,162.648843,217.0
1685698098.5991333,850,8.0,232.757064,217.0
1685698103.6097388,850,8.0,207.289063,217.0
1685698108.6188908,850,8.0,183.578275,217.0
