time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685704449.7792466,100,0.0,0.000000,0.0
1685704454.7892406,100,30.0,298.150511,0.0
1685704459.8029604,100,34.0,968.158839,0.0
1685704464.8144898,100,49.0,1103.835251,0.0
1685704469.8264313,100,49.0,1108.896733,0.0
1685704474.8365474,100,49.0,1107.048675,0.0
1685704479.8483202,100,49.0,1108.352938,1135.0
1685704484.8589928,100,49.0,1108.575515,1135.0
1685704489.8758712,100,49.0,1115.802282,1135.0
1685704494.8875144,100,49.0,1101.735851,1135.0
1685704499.8992155,100,49.0,1107.856629,1135.0
1685704504.9107382,100,49.0,1103.642020,1135.0
1685704509.922399,100,49.0,1112.502630,1135.0
1685704514.9355593,100,49.0,1108.199614,1135.0
1685704519.9491105,100,49.0,1103.116835,1135.0
1685704524.9600937,100,49.0,1113.437905,1135.0
1685704529.9732487,100,49.0,1101.889858,1135.0
1685704534.9844413,100,49.0,1115.630628,1135.0
1685704539.9964824,100,49.0,1108.555500,1142.0
1685704545.0078218,100,49.0,1114.244339,1142.0
1685704550.0209014,100,49.0,1106.448751,1142.0
1685704555.029148,100,49.0,1109.181174,1142.0
1685704560.039312,100,49.0,1118.707985,1142.0
1685704565.0485096,100,49.0,1115.644917,1142.0
1685704570.058843,100,49.0,1112.248808,1142.0
1685704575.0701883,100,49.0,1122.929470,1142.0
1685704580.082221,100,49.0,1115.809194,1142.0
1685704585.0938003,100,49.0,1115.027831,1142.0
1685704590.1059828,100,49.0,1120.134459,1142.0
1685704595.120866,100,49.0,1116.287466,1142.0
1685704600.128221,100,49.0,1111.828539,1130.0
1685704605.1459494,100,49.0,1110.669359,1130.0
1685704610.1576757,100,49.0,1109.520398,1130.0
1685704615.1697986,100,49.0,1110.845441,1130.0
1685704620.184152,100,49.0,1119.428321,1130.0
1685704625.195827,100,49.0,1113.629481,1130.0
1685704630.21445,250,49.0,1120.673268,1130.0
1685704635.2263265,250,36.0,856.027968,1130.0
1685704640.238349,250,36.0,842.748762,1130.0
1685704645.252408,250,36.0,846.749396,1130.0
1685704650.2660859,250,36.0,840.159518,1130.0
1685704655.2777815,250,36.0,845.048816,1130.0
1685704660.2887373,250,36.0,843.043784,866.0
1685704665.3003438,250,36.0,849.456012,866.0
