time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685699319.7641237,100,0.0,0.000000,0.0
1685699324.77598,100,34.0,1.614793,0.0
1685699329.7869227,100,31.0,722.377542,0.0
1685699334.7982087,100,49.0,1113.664110,0.0
1685699339.808881,100,49.0,1130.756309,0.0
1685699344.820566,100,49.0,1124.307787,0.0
1685699349.8318594,100,49.0,1120.723934,0.0
1685699354.83918,100,49.0,1123.564906,0.0
1685699359.849116,100,49.0,1124.947350,1137.0
1685699364.8603673,100,49.0,1115.287306,1137.0
1685699369.8688982,100,49.0,1124.802661,1137.0
1685699374.8785079,100,49.0,1118.702358,1137.0
1685699379.8897219,100,49.0,1118.213086,1137.0
1685699384.899352,100,49.0,1129.361642,1137.0
1685699389.9092116,100,48.0,1125.154479,1137.0
1685699394.918474,100,49.0,1128.453979,1137.0
1685699399.9290938,100,49.0,1123.490575,1137.0
1685699404.9384916,100,49.0,1123.047211,1137.0
1685699409.9483862,100,49.0,1121.056691,1137.0
1685699414.9591358,100,49.0,1126.850971,1137.0
1685699419.9713254,100,49.0,1132.160451,1137.0
1685699424.9838517,100,49.0,1115.132372,1133.0
1685699429.9897668,100,49.0,1120.466716,1133.0
1685699435.001831,100,49.0,1122.715818,1133.0
1685699440.0147989,100,49.0,1127.077990,1133.0
1685699445.0262299,100,49.0,1127.847037,1133.0
1685699450.037569,100,49.0,1122.574719,1133.0
1685699455.0489955,100,49.0,1121.833843,1133.0
1685699460.060663,100,49.0,1115.558897,1133.0
1685699465.068524,100,49.0,1122.314932,1133.0
1685699470.0804582,100,49.0,1115.650699,1133.0
1685699475.0889528,100,49.0,1127.613297,1133.0
1685699480.101807,100,49.0,1125.942633,1133.0
1685699485.1104634,100,49.0,1123.761433,1133.0
1685699490.1211796,100,49.0,1129.143388,1133.0
1685699495.1294975,100,49.0,1120.123822,1133.0
1685699500.1400318,250,49.0,1120.778370,1133.0
1685699505.1496475,250,36.0,852.494788,1133.0
1685699510.1603415,250,36.0,847.222230,1133.0
1685699515.1737547,250,36.0,858.842635,1133.0
1685699520.185017,250,36.0,851.882268,1133.0
1685699525.1976597,250,36.0,852.534540,1133.0
1685699530.211329,250,36.0,844.983552,1133.0
1685699535.2191856,250,36.0,851.921289,1133.0
1685699540.2346797,250,36.0,851.830438,1133.0
1685699545.245936,250,36.0,860.749672,876.0
1685699550.2571394,250,36.0,856.757239,876.0
1685699555.26936,250,36.0,855.426609,876.0
1685699560.2804158,250,36.0,851.829655,876.0
1685699565.2895973,250,36.0,859.123772,876.0
1685699570.302653,250,36.0,857.827417,876.0
1685699575.3152788,250,36.0,847.932533,876.0
1685699580.326343,250,36.0,850.364613,876.0
1685699585.3348215,250,36.0,846.087067,876.0
1685699590.3485367,250,36.0,848.742572,876.0
1685699595.3605645,250,36.0,851.731932,876.0
1685699600.3793728,250,36.0,853.929874,876.0
1685699605.389583,250,36.0,853.362652,864.0
1685699610.40805,250,36.0,855.767768,864.0
1685699615.4219787,250,36.0,845.829575,864.0
1685699620.4354537,250,36.0,859.548428,864.0
1685699625.4506319,250,36.0,850.123002,864.0
1685699630.4653022,250,36.0,852.794119,864.0
1685699635.478506,250,36.0,854.342894,864.0
1685699640.4938927,250,36.0,855.844777,864.0
1685699645.507436,250,36.0,854.484316,864.0
1685699650.522176,250,36.0,863.565529,864.0
1685699655.5296612,250,36.0,853.699719,864.0
1685699660.5423238,250,36.0,850.419787,864.0
1685699665.5504687,250,35.0,855.938453,864.0
1685699670.5650716,250,36.0,857.679582,864.0
1685699675.5783849,250,36.0,855.626785,864.0
1685699680.6028576,400,36.0,851.629270,864.0
1685699685.619425,400,22.0,547.667381,864.0
1685699690.6334503,400,22.0,549.023875,864.0
1685699695.6500165,400,22.0,542.547797,864.0
1685699700.6636603,400,22.0,542.261366,864.0
1685699705.6772168,400,22.0,546.064664,864.0
1685699710.6911175,400,22.0,546.394747,864.0
1685699715.698981,400,22.0,541.298214,864.0
1685699720.714427,400,22.0,541.351379,864.0
1685699725.7286038,400,22.0,544.278876,557.0
1685699730.7409315,400,22.0,544.359790,557.0
1685699735.7498624,400,22.0,540.396985,557.0
1685699740.7665448,400,22.0,544.978934,557.0
1685699745.7777932,400,22.0,546.876222,557.0
1685699750.792667,400,22.0,543.763052,557.0
1685699755.8044608,400,22.0,544.555274,557.0
1685699760.8172996,400,22.0,542.220047,557.0
1685699765.829042,400,22.0,541.544389,557.0
1685699770.8449385,400,22.0,539.434468,557.0
1685699775.857139,400,22.0,545.822427,557.0
1685699780.8688564,400,22.0,541.400368,557.0
1685699785.8801808,400,22.0,541.767448,555.0
1685699790.8887365,400,22.0,537.056145,555.0
1685699795.9008787,400,22.0,540.593534,555.0
1685699800.9134839,400,22.0,545.538355,555.0
1685699805.9249978,400,22.0,538.927872,555.0
1685699810.937307,400,22.0,545.038520,555.0
1685699815.9491324,400,22.0,535.109902,555.0
1685699820.9600525,400,22.0,538.880493,555.0
1685699825.9728558,400,22.0,534.645338,555.0
1685699830.9870472,400,22.0,541.579916,555.0
1685699835.9990318,400,22.0,539.722452,555.0
1685699841.0101683,400,22.0,543.432492,555.0
1685699846.0212195,400,22.0,541.685395,555.0
1685699851.0291252,400,22.0,544.365724,557.0
1685699856.040482,400,22.0,538.827918,557.0
1685699861.054776,550,22.0,548.076104,557.0
1685699866.070288,550,14.0,437.304182,557.0
1685699871.0849168,550,14.0,395.147361,557.0
1685699876.0966847,550,14.0,399.260357,557.0
