time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685714070.3140476,100,0.0,0.000000,0.0
1685714075.327427,100,27.0,0.000000,0.0
1685714080.340388,100,34.0,725.783722,0.0
1685714085.3578289,100,49.0,1114.537801,0.0
1685714090.3734853,100,49.0,1109.152544,0.0
1685714095.387962,100,50.0,1116.683544,0.0
1685714100.4007423,100,49.0,1103.318242,1139.0
1685714105.4163554,100,49.0,1119.183042,1139.0
1685714110.4304748,100,50.0,1107.601648,1139.0
1685714115.4431536,100,49.0,1105.892197,1139.0
1685714120.4576967,100,49.0,1118.802963,1139.0
1685714125.473841,100,49.0,1116.046291,1139.0
1685714130.4896538,100,49.0,1111.925293,1139.0
1685714135.5047457,100,49.0,1119.449943,1139.0
1685714140.5177603,100,49.0,1115.444621,1139.0
1685714145.5315323,100,49.0,1108.325464,1139.0
1685714150.5418553,100,49.0,1112.296127,1139.0
1685714155.5545056,100,49.0,1116.307471,1139.0
1685714160.5670474,100,49.0,1116.501601,1134.0
1685714165.5817587,100,49.0,1109.042037,1134.0
1685714170.595145,100,49.0,1118.116021,1134.0
1685714175.6224294,100,49.0,1110.846583,1134.0
1685714180.634483,100,49.0,1117.589430,1134.0
1685714185.6484504,100,50.0,1119.714075,1134.0
1685714190.6608953,100,49.0,1123.617130,1134.0
1685714195.670524,100,49.0,1114.127956,1134.0
1685714200.6820412,100,49.0,1111.157259,1134.0
1685714205.6890125,100,49.0,1120.600424,1134.0
1685714210.7008574,100,49.0,1109.801757,1134.0
1685714215.7108593,100,49.0,1118.811694,1134.0
1685714220.7213063,100,49.0,1124.096297,1134.0
1685714225.731676,100,49.0,1119.632108,1132.0
1685714230.7448182,100,49.0,1111.791348,1132.0
1685714235.756918,100,49.0,1106.534641,1132.0
1685714240.768074,100,49.0,1107.622672,1132.0
1685714245.7818537,100,49.0,1111.815202,1132.0
1685714250.7913783,250,49.0,1117.101327,1132.0
1685714255.7993898,250,36.0,859.822858,1132.0
1685714260.8110578,250,36.0,855.438395,1132.0
1685714265.8232832,250,36.0,860.421779,1132.0
1685714270.8422842,250,36.0,854.604452,1132.0
1685714275.8550646,250,36.0,851.834621,1132.0
1685714280.8667774,250,36.0,846.400670,1132.0
1685714285.8785512,250,36.0,860.545247,873.0
1685714290.8896902,250,36.0,849.516115,873.0
1685714295.900789,250,36.0,851.450246,873.0
1685714300.9100184,250,36.0,856.249009,873.0
1685714305.9192474,250,36.0,854.661311,873.0
1685714310.9324193,250,36.0,854.997622,873.0
1685714315.944258,250,36.0,850.473022,873.0
1685714320.9560807,250,36.0,845.648173,873.0
1685714325.9679165,250,36.0,847.378367,873.0
1685714330.9788702,250,36.0,852.180235,873.0
1685714335.9905062,250,36.0,850.416746,873.0
1685714341.0054562,250,36.0,846.458194,873.0
1685714346.0190868,250,36.0,848.689207,872.0
1685714351.031768,250,36.0,851.289017,872.0
1685714356.0402296,250,36.0,857.158522,872.0
1685714361.0518336,250,36.0,851.369628,872.0
1685714366.0633688,250,36.0,853.773648,872.0
1685714371.0749516,250,36.0,851.848754,872.0
1685714376.0917354,250,36.0,856.012169,872.0
1685714381.0988739,250,36.0,845.871213,872.0
1685714386.1137214,250,36.0,857.024759,872.0
1685714391.1280432,250,36.0,857.158597,872.0
1685714396.1401374,250,36.0,842.025950,872.0
1685714401.1489415,250,36.0,859.317784,872.0
1685714406.1586683,250,36.0,849.118702,871.0
1685714411.1692364,250,36.0,857.727203,871.0
1685714416.1786525,250,36.0,850.974021,871.0
1685714421.190043,250,36.0,843.558561,871.0
1685714426.2026856,250,36.0,850.744962,871.0
1685714431.217225,400,36.0,848.830820,871.0
1685714436.2319071,400,23.0,563.547795,871.0
1685714441.241534,400,23.0,548.395032,871.0
1685714446.2564714,400,23.0,540.832552,871.0
1685714451.2718892,400,23.0,548.821109,871.0
1685714456.2855144,400,22.0,539.329469,871.0
1685714461.2987726,400,23.0,541.074756,871.0
1685714466.315381,400,23.0,546.656922,561.0
1685714471.3269591,400,23.0,545.667902,561.0
1685714476.34477,400,23.0,547.135350,561.0
1685714481.3570542,400,23.0,545.728500,561.0
1685714486.3796546,400,23.0,539.955489,561.0
1685714491.3881102,400,23.0,547.606693,561.0
1685714496.4033616,400,23.0,541.526638,561.0
1685714501.4139977,400,23.0,545.933909,561.0
1685714506.4297771,400,23.0,544.857734,561.0
1685714511.440483,400,22.0,547.827957,561.0
1685714516.4490902,400,23.0,549.998499,561.0
1685714521.460465,400,23.0,554.783790,561.0
1685714526.4714148,400,23.0,545.120072,558.0
1685714531.4786587,400,23.0,542.722874,558.0
1685714536.4946215,400,23.0,547.576536,558.0
1685714541.511509,400,22.0,544.973424,558.0
1685714546.521773,400,22.0,546.631519,558.0
1685714551.5299747,400,22.0,550.181933,558.0
1685714556.5455275,400,22.0,549.523667,558.0
1685714561.5578604,400,22.0,547.141290,558.0
1685714566.574159,400,22.0,545.732582,558.0
1685714571.5858507,400,23.0,545.741014,558.0
1685714576.6019068,400,23.0,542.934658,558.0
1685714581.6090648,400,23.0,549.106185,558.0
1685714586.624456,400,23.0,545.519892,558.0
1685714591.633586,400,23.0,538.943408,554.0
1685714596.6496694,400,23.0,540.798832,554.0
1685714601.6612246,400,23.0,546.530522,554.0
1685714606.6759517,400,23.0,548.232724,554.0
1685714611.6885395,550,23.0,544.523727,554.0
1685714616.7023149,550,14.0,466.747055,554.0
1685714621.7133677,550,14.0,402.957451,554.0
1685714626.7587042,550,14.0,402.315107,554.0
1685714631.7723198,550,14.0,398.271773,554.0
1685714636.7937572,550,14.0,399.143768,554.0
1685714641.807727,550,14.0,401.378535,554.0
1685714646.8257475,550,14.0,399.479523,554.0
1685714651.8403518,550,14.0,401.854750,407.0
1685714656.8541265,550,14.0,405.007813,407.0
1685714661.8692644,550,14.0,400.532972,407.0
1685714666.887911,550,14.0,398.351506,407.0
1685714671.9004467,550,14.0,401.187957,407.0
1685714676.9145901,550,14.0,403.669588,407.0
1685714681.930184,550,14.0,403.922997,407.0
1685714686.956583,550,14.0,405.614815,407.0
1685714691.9718108,550,14.0,404.784068,407.0
1685714696.988683,550,14.0,402.099719,407.0
1685714702.0009913,550,14.0,401.136026,407.0
1685714707.0200036,550,14.0,399.096608,407.0
1685714712.0342574,550,14.0,400.437874,405.0
1685714717.049319,550,14.0,398.665223,405.0
1685714722.061349,550,14.0,406.555503,405.0
1685714727.0860507,550,14.0,399.564205,405.0
1685714732.0995107,550,14.0,406.052916,405.0
1685714737.1164658,550,14.0,402.487033,405.0
1685714742.1279314,550,14.0,403.374373,405.0
1685714747.1492276,550,14.0,407.747581,405.0
1685714752.1644204,550,14.0,400.758102,405.0
1685714757.1855578,550,14.0,403.103743,405.0
1685714762.1975472,550,14.0,410.878935,405.0
1685714767.219992,550,14.0,406.426159,405.0
