time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685706946.1781723,100,0.0,0.000000,0.0
1685706951.190437,100,36.0,391.248642,0.0
1685706956.204104,100,30.0,1009.653501,0.0
1685706961.2175534,100,49.0,1124.155837,0.0
1685706966.2284405,100,49.0,1121.953742,0.0
1685706971.2382424,100,49.0,1119.157326,0.0
1685706976.2486918,100,49.0,1121.963479,1134.0
1685706981.2577558,100,49.0,1127.632896,1134.0
1685706986.2693472,100,49.0,1119.639825,1134.0
1685706991.2851443,100,49.0,1118.137422,1134.0
1685706996.2962022,100,49.0,1121.082713,1134.0
1685707001.3097246,100,49.0,1117.672290,1134.0
1685707006.3207304,100,49.0,1123.553370,1134.0
1685707011.3331633,100,49.0,1123.627277,1134.0
1685707016.3460433,100,49.0,1124.766360,1134.0
1685707021.357901,100,49.0,1123.599818,1134.0
1685707026.3693745,100,49.0,1125.058591,1134.0
1685707031.3794732,100,49.0,1118.958897,1134.0
1685707036.3883743,100,49.0,1109.369750,1133.0
1685707041.4035628,100,49.0,1123.831742,1133.0
1685707046.417849,100,49.0,1124.094023,1133.0
1685707051.4326348,100,48.0,1126.314659,1133.0
1685707056.4480965,100,49.0,1120.258316,1133.0
1685707061.4629316,100,49.0,1126.200990,1133.0
1685707066.4790132,100,49.0,1135.382834,1133.0
1685707071.502295,100,49.0,1125.425282,1133.0
1685707076.5118036,100,49.0,1129.043679,1133.0
1685707081.5253062,100,49.0,1126.454949,1133.0
1685707086.5383759,100,49.0,1130.450064,1133.0
1685707091.5526695,100,49.0,1129.635782,1133.0
1685707096.5667741,100,49.0,1135.548484,1139.0
1685707101.5802555,100,49.0,1118.345229,1139.0
1685707106.5968597,100,49.0,1120.432160,1139.0
1685707111.613523,100,49.0,1122.628757,1139.0
1685707116.629581,100,49.0,1118.054136,1139.0
1685707121.6408873,100,49.0,1122.234062,1139.0
1685707126.6548254,250,49.0,1124.911142,1139.0
1685707131.6703029,250,37.0,885.809924,1139.0
1685707136.685179,250,36.0,861.161950,1139.0
1685707141.698788,250,36.0,860.692842,1139.0
1685707146.7113948,250,36.0,856.712061,1139.0
1685707151.7247045,250,36.0,859.320261,1139.0
1685707156.7376857,250,36.0,850.831712,1139.0
1685707161.7542343,250,36.0,857.983905,874.0
1685707166.7683847,250,36.0,854.684973,874.0
1685707171.7815852,250,36.0,853.046131,874.0
1685707176.7918553,250,36.0,855.192680,874.0
