time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685711208.7382262,100,0.0,0.000000,0.0
1685711213.7490153,100,26.0,436.402815,0.0
1685711218.7603598,100,33.0,1058.714338,0.0
1685711223.768661,100,49.0,1118.106770,0.0
1685711228.7790575,100,49.0,1110.662307,0.0
1685711233.7906663,100,49.0,1116.041618,0.0
1685711238.8038912,100,49.0,1122.640412,0.0
1685711243.8144968,100,49.0,1125.415325,1132.0
1685711248.8255668,100,49.0,1122.556846,1132.0
1685711253.8380277,100,49.0,1125.275682,1132.0
1685711258.8490262,100,49.0,1123.140784,1132.0
1685711263.8606741,100,49.0,1119.277264,1132.0
1685711268.8702946,100,49.0,1127.051127,1132.0
1685711273.8818688,100,49.0,1126.184413,1132.0
1685711278.8945768,100,49.0,1123.321415,1132.0
1685711283.9072542,100,49.0,1131.177138,1132.0
1685711288.920743,100,49.0,1118.870907,1132.0
1685711293.9317856,100,49.0,1122.853527,1132.0
1685711298.9389026,100,49.0,1125.978494,1132.0
1685711303.9487486,100,49.0,1124.261738,1133.0
1685711308.9591,100,49.0,1127.677580,1133.0
1685711313.9692488,100,49.0,1129.997262,1133.0
1685711318.9799144,100,49.0,1130.735856,1133.0
1685711323.9912872,100,49.0,1130.000309,1133.0
1685711329.001993,100,49.0,1125.510718,1133.0
1685711334.0139935,100,49.0,1126.681958,1133.0
1685711339.0252135,100,49.0,1126.256629,1133.0
1685711344.036192,100,49.0,1121.631266,1133.0
1685711349.047246,100,49.0,1124.553428,1133.0
1685711354.0601308,100,49.0,1124.756707,1133.0
1685711359.0707893,100,49.0,1130.211876,1133.0
1685711364.082051,100,49.0,1126.292681,1128.0
1685711369.0953884,100,49.0,1132.430724,1128.0
1685711374.106836,100,49.0,1125.798785,1128.0
1685711379.1253736,100,49.0,1118.915200,1128.0
1685711384.1416028,100,49.0,1128.949288,1128.0
1685711389.1564631,250,49.0,1137.261638,1128.0
1685711394.1720953,250,36.0,952.520454,1128.0
1685711399.1848652,250,36.0,864.028875,1128.0
1685711404.199849,250,36.0,863.925259,1128.0
1685711409.2107818,250,36.0,862.771475,1128.0
1685711414.2243304,250,36.0,858.191625,1128.0
1685711419.2413864,250,36.0,861.906141,1128.0
1685711424.251446,250,36.0,859.218559,869.0
1685711429.261945,250,36.0,855.935478,869.0
