time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685708158.0353732,100,0.0,0.000000,0.0
1685708163.0470304,100,24.0,144.018523,0.0
1685708168.0613744,100,33.0,973.602673,0.0
1685708173.0696948,100,49.0,1099.765802,0.0
1685708178.0809433,100,49.0,1101.350988,0.0
1685708183.0900877,100,49.0,1103.662340,0.0
1685708188.099798,100,49.0,1101.207890,0.0
1685708193.1095765,100,49.0,1109.670659,1128.0
1685708198.1227553,100,49.0,1098.743348,1128.0
1685708203.131365,100,49.0,1104.690180,1128.0
1685708208.1393719,100,49.0,1102.939309,1128.0
1685708213.1510437,100,49.0,1102.075434,1128.0
1685708218.1599355,100,49.0,1108.662384,1128.0
1685708223.17091,100,49.0,1104.759566,1128.0
1685708228.1843152,100,49.0,1101.700189,1128.0
1685708233.196211,100,49.0,1097.136948,1128.0
1685708238.2108755,100,49.0,1102.774389,1128.0
1685708243.2193584,100,49.0,1104.291474,1128.0
1685708248.2296667,100,49.0,1100.480948,1128.0
1685708253.239775,100,49.0,1102.889830,1128.0
1685708258.2501473,100,49.0,1104.481483,1134.0
1685708263.259302,100,49.0,1102.841316,1134.0
1685708268.2696636,100,49.0,1110.024659,1134.0
1685708273.2818012,100,49.0,1100.598224,1134.0
1685708278.2951534,100,49.0,1103.407408,1134.0
1685708283.3106902,100,49.0,1106.959698,1134.0
1685708288.3200088,100,49.0,1110.029875,1134.0
1685708293.3323371,100,49.0,1103.051677,1134.0
1685708298.338828,100,49.0,1105.711116,1134.0
1685708303.3492327,100,49.0,1112.529396,1134.0
1685708308.3611176,100,49.0,1111.049511,1134.0
1685708313.3740351,100,49.0,1120.629797,1134.0
1685708318.3855448,100,49.0,1110.751775,1138.0
1685708323.398524,100,49.0,1113.695814,1138.0
1685708328.410419,100,49.0,1105.053588,1138.0
1685708333.419856,100,49.0,1112.559394,1138.0
1685708338.4360664,250,49.0,1108.283913,1138.0
1685708343.453734,250,36.0,858.026068,1138.0
1685708348.465024,250,36.0,851.808726,1138.0
1685708353.4771442,250,36.0,844.390718,1138.0
1685708358.4867897,250,36.0,840.682591,1138.0
1685708363.5017738,250,36.0,841.031170,1138.0
1685708368.513968,250,36.0,837.536350,1138.0
1685708373.5289578,250,36.0,844.600981,1138.0
1685708378.5446842,250,36.0,844.530438,869.0
1685708383.5589433,250,35.0,846.264565,869.0
1685708388.5730698,250,36.0,840.628760,869.0
1685708393.5898736,250,36.0,839.357534,869.0
1685708398.6010208,250,36.0,850.510744,869.0
1685708403.613262,250,36.0,841.534163,869.0
1685708408.6277235,250,36.0,840.959680,869.0
1685708413.6420004,250,36.0,846.197589,869.0
1685708418.6509712,250,36.0,853.918030,869.0
1685708423.663075,250,36.0,837.627123,869.0
1685708428.6810756,250,36.0,837.469355,869.0
1685708433.6937177,250,36.0,841.051392,869.0
1685708438.7119431,250,36.0,839.867190,864.0
1685708443.7263436,250,36.0,834.568223,864.0
1685708448.7540376,250,35.0,843.044831,864.0
1685708453.7691033,250,36.0,839.300675,864.0
1685708458.7823894,250,36.0,843.649405,864.0
1685708463.795774,250,36.0,843.266346,864.0
1685708468.8098059,250,36.0,840.149795,864.0
1685708473.8249657,250,36.0,843.485015,864.0
1685708478.838689,250,36.0,839.936957,864.0
1685708483.8655872,250,36.0,841.128083,864.0
1685708488.8795013,250,36.0,846.134069,864.0
1685708493.8934019,250,36.0,842.181030,864.0
1685708498.9069529,250,36.0,844.735266,867.0
1685708503.9235692,250,36.0,836.070355,867.0
1685708508.9392967,250,36.0,848.472017,867.0
1685708513.9514203,250,36.0,844.929788,867.0
1685708518.9776883,400,35.0,851.656841,867.0
1685708523.9906223,400,23.0,563.741323,867.0
1685708529.0031288,400,22.0,541.561910,867.0
1685708534.0147464,400,22.0,548.708896,867.0
1685708539.026541,400,22.0,540.094547,867.0
1685708544.0378728,400,22.0,537.837154,867.0
1685708549.0550146,400,22.0,539.958390,867.0
1685708554.0723743,400,22.0,538.258099,867.0
1685708559.0842488,400,22.0,538.234224,551.0
1685708564.0984762,400,22.0,544.340543,551.0
1685708569.1116047,400,22.0,533.034101,551.0
1685708574.1265836,400,22.0,542.923377,551.0
1685708579.1372175,400,22.0,547.413818,551.0
1685708584.1513166,400,22.0,533.591169,551.0
1685708589.1635728,400,22.0,536.482827,551.0
1685708594.1819558,400,22.0,540.072962,551.0
1685708599.1941404,400,22.0,541.751917,551.0
1685708604.2065756,400,22.0,536.047170,551.0
1685708609.2177224,400,22.0,534.993526,551.0
1685708614.2285447,400,22.0,530.819591,551.0
1685708619.2424116,400,22.0,537.580645,558.0
1685708624.2554085,400,22.0,535.374705,558.0
1685708629.267421,400,22.0,533.909843,558.0
1685708634.2816532,400,22.0,531.333766,558.0
1685708639.293561,400,22.0,534.554805,558.0
1685708644.3095872,400,22.0,535.619524,558.0
1685708649.3187935,400,22.0,539.839463,558.0
1685708654.3372586,400,22.0,540.842927,558.0
1685708659.3492928,400,22.0,545.960934,558.0
1685708664.3630397,400,22.0,538.594245,558.0
1685708669.3750412,400,22.0,534.952671,558.0
1685708674.4020267,400,22.0,535.092889,558.0
1685708679.4075742,400,22.0,543.152063,548.0
1685708684.431038,400,22.0,536.967030,548.0
1685708689.4431727,400,22.0,537.202517,548.0
1685708694.4616175,400,22.0,539.887545,548.0
1685708699.4729452,550,22.0,540.390394,548.0
1685708704.488277,550,14.0,436.976572,548.0
1685708709.499633,550,14.0,389.710426,548.0
1685708714.5147033,550,14.0,401.735179,548.0
1685708719.5259507,550,14.0,395.331478,548.0
1685708724.5413818,550,14.0,400.258852,548.0
1685708729.5478308,550,14.0,399.065052,548.0
1685708734.5630546,550,14.0,394.479006,548.0
1685708739.5752318,550,14.0,399.101650,548.0
1685708744.5880973,550,14.0,397.347092,406.0
1685708749.5985823,550,14.0,395.447739,406.0
1685708754.615309,550,14.0,400.536045,406.0
