time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685712597.6026585,100,0.0,0.000000,0.0
1685712602.6092613,100,34.0,116.259132,0.0
1685712607.6184454,100,30.0,903.747036,0.0
1685712612.6291418,100,49.0,1101.170534,0.0
1685712617.6386871,100,49.0,1116.042044,0.0
1685712622.6487014,100,49.0,1101.321280,0.0
1685712627.6590025,100,49.0,1107.256385,0.0
1685712632.672389,100,49.0,1106.940949,0.0
1685712637.6842976,100,49.0,1099.872178,0.0
1685712642.6966145,100,50.0,1104.975733,1136.0
1685712647.708989,100,49.0,1105.493113,1136.0
1685712652.7210407,100,49.0,1100.309142,1136.0
1685712657.7295494,100,49.0,1106.845322,1136.0
1685712662.7388942,100,49.0,1102.975792,1136.0
1685712667.7536309,100,49.0,1100.993865,1136.0
1685712672.766025,100,49.0,1102.902701,1136.0
1685712677.776858,100,49.0,1101.742543,1136.0
1685712682.7881038,100,49.0,1107.986443,1136.0
1685712687.800183,100,49.0,1104.135984,1136.0
1685712692.8088243,100,49.0,1103.555263,1136.0
1685712697.8208191,100,49.0,1106.849393,1136.0
1685712702.831431,100,49.0,1112.511317,1129.0
1685712707.8389068,100,49.0,1112.403377,1129.0
1685712712.8495455,100,49.0,1108.060930,1129.0
1685712717.8587468,100,49.0,1113.722836,1129.0
1685712722.8700721,100,49.0,1109.413656,1129.0
1685712727.8791792,100,50.0,1112.640833,1129.0
1685712732.8885064,100,49.0,1103.338856,1129.0
1685712737.900111,100,49.0,1110.654822,1129.0
1685712742.9118729,100,49.0,1097.016743,1129.0
1685712747.9199693,100,49.0,1113.830106,1129.0
1685712752.9314146,100,49.0,1110.046119,1129.0
1685712757.9408395,100,49.0,1113.415184,1129.0
1685712762.9523516,100,49.0,1111.404276,1144.0
1685712767.9643426,100,50.0,1113.575866,1144.0
1685712772.9754968,100,49.0,1108.573502,1144.0
1685712777.9948196,250,49.0,1116.478815,1144.0
1685712783.0057425,250,36.0,856.933271,1144.0
1685712788.016062,250,36.0,848.431683,1144.0
1685712793.0281174,250,36.0,849.356081,1144.0
1685712798.0446215,250,36.0,851.909696,1144.0
1685712803.0558116,250,36.0,845.324660,1144.0
1685712808.0690486,250,36.0,845.856830,1144.0
1685712813.0809338,250,36.0,837.480503,1144.0
1685712818.09291,250,36.0,846.481544,1144.0
1685712823.1049507,250,36.0,842.501697,868.0
1685712828.120247,250,36.0,842.891427,868.0
1685712833.1321611,250,36.0,843.628493,868.0
1685712838.1470785,250,36.0,846.378127,868.0
1685712843.1602666,250,36.0,844.952142,868.0
1685712848.1717782,250,36.0,839.989516,868.0
1685712853.18461,250,36.0,844.399667,868.0
1685712858.1962917,250,36.0,836.576692,868.0
1685712863.2083583,250,36.0,845.010038,868.0
1685712868.2201893,250,36.0,850.070294,868.0
1685712873.2319727,250,36.0,838.330691,868.0
1685712878.240723,250,36.0,842.123650,868.0
1685712883.2517052,250,36.0,836.743997,870.0
1685712888.2641706,250,36.0,845.245191,870.0
1685712893.2763379,250,36.0,849.305497,870.0
1685712898.2883978,250,36.0,833.747788,870.0
1685712903.3011348,250,36.0,853.239574,870.0
1685712908.3094015,250,36.0,846.415644,870.0
1685712913.3190513,250,36.0,843.896122,870.0
1685712918.3307917,250,36.0,849.033093,870.0
1685712923.3397174,250,36.0,846.246845,870.0
1685712928.3514934,250,36.0,842.216209,870.0
1685712933.3597867,250,36.0,838.911612,870.0
1685712938.371655,250,36.0,842.876152,870.0
1685712943.3792727,250,36.0,837.442675,869.0
1685712948.3895164,250,36.0,842.939055,869.0
1685712953.4064279,250,36.0,838.886233,869.0
1685712958.4266622,400,36.0,847.433358,869.0
1685712963.438763,400,23.0,559.825448,869.0
1685712968.4498684,400,23.0,550.281193,869.0
1685712973.4655097,400,23.0,551.512142,869.0
1685712978.479123,400,23.0,537.337241,869.0
1685712983.493726,400,22.0,548.654480,869.0
1685712988.5062423,400,23.0,551.357454,869.0
1685712993.5222666,400,23.0,547.886398,869.0
1685712998.5369656,400,22.0,548.562744,869.0
1685713003.5534582,400,22.0,546.342187,556.0
1685713008.568027,400,23.0,547.282475,556.0
1685713013.5836337,400,23.0,551.744008,556.0
1685713018.5974925,400,23.0,545.682812,556.0
1685713023.6144829,400,23.0,542.439808,556.0
1685713028.628036,400,23.0,550.884022,556.0
1685713033.6417468,400,23.0,542.426824,556.0
1685713038.6508684,400,23.0,545.072667,556.0
1685713043.6618056,400,23.0,546.111309,556.0
1685713048.6777174,400,23.0,541.162162,556.0
1685713053.6933312,400,22.0,537.026841,556.0
1685713058.7068598,400,23.0,545.254904,556.0
1685713063.7233415,400,23.0,539.181665,553.0
1685713068.7381146,400,23.0,548.172770,553.0
1685713073.7538333,400,23.0,541.710877,553.0
1685713078.7682922,400,22.0,546.919260,553.0
1685713083.7827356,400,23.0,536.892907,553.0
1685713088.7952983,400,22.0,535.316050,553.0
1685713093.8076448,400,22.0,534.078626,553.0
1685713098.81934,400,23.0,547.399870,553.0
1685713103.832694,400,22.0,542.965181,553.0
1685713108.8450885,400,22.0,542.292920,553.0
1685713113.8571787,400,23.0,535.425079,553.0
1685713118.8708673,400,22.0,552.794507,553.0
1685713123.881608,400,22.0,540.600451,553.0
1685713128.8909414,400,23.0,548.315329,556.0
1685713133.898392,400,23.0,544.042326,556.0
1685713138.9199038,550,22.0,543.995348,556.0
1685713143.928801,550,14.0,432.127488,556.0
1685713148.9420965,550,14.0,400.383699,556.0
1685713153.9554682,550,14.0,400.208045,556.0
1685713158.9681356,550,14.0,401.392670,556.0
1685713163.9833531,550,14.0,398.443325,556.0
1685713168.9960177,550,14.0,398.421147,556.0
1685713174.009767,550,14.0,398.841564,556.0
1685713179.0221772,550,14.0,396.178049,556.0
1685713184.028309,550,14.0,400.980791,556.0
1685713189.0438883,550,14.0,398.601606,405.0
1685713194.0584867,550,14.0,401.832846,405.0
1685713199.068175,550,14.0,393.562805,405.0
1685713204.081206,550,14.0,405.106247,405.0
1685713209.0963411,550,14.0,397.605831,405.0
1685713214.104889,550,14.0,398.037926,405.0
1685713219.123352,550,14.0,402.640970,405.0
1685713224.134662,550,14.0,400.336711,405.0
1685713229.1452606,550,14.0,392.914561,405.0
1685713234.1567857,550,14.0,399.639903,405.0
1685713239.1676564,550,14.0,402.558168,405.0
1685713244.1788132,550,14.0,400.267617,405.0
1685713249.199067,550,14.0,400.974706,409.0
1685713254.2085137,550,14.0,398.791574,409.0
1685713259.2199643,550,14.0,402.845078,409.0
1685713264.2280555,550,14.0,400.216963,409.0
1685713269.2376523,550,14.0,402.462217,409.0
1685713274.2487643,550,14.0,396.713463,409.0
1685713279.261164,550,14.0,399.242714,409.0
1685713284.2695563,550,14.0,396.196703,409.0
1685713289.2827556,550,14.0,396.979986,409.0
1685713294.2944758,550,14.0,402.596252,409.0
1685713299.3118558,550,14.0,401.331928,409.0
1685713304.319011,550,14.0,399.994382,409.0
1685713309.330815,550,14.0,398.775560,406.0
1685713314.3396716,550,14.0,396.795674,406.0
1685713319.3502996,700,14.0,401.393954,406.0
1685713324.3583562,700,9.0,342.789461,406.0
1685713329.3682415,700,9.0,313.517748,406.0
1685713334.3774326,700,9.0,312.214039,406.0
1685713339.3886216,700,9.0,310.947252,406.0
1685713344.3997653,700,9.0,311.289641,406.0
1685713349.4092531,700,9.0,312.474240,406.0
1685713354.4208279,700,9.0,310.537967,406.0
1685713359.4354572,700,9.0,310.759447,406.0
1685713364.4469168,700,9.0,311.641836,406.0
1685713369.458785,700,9.0,312.715912,314.0
1685713374.4706151,700,9.0,312.942757,314.0
1685713379.4833155,700,9.0,317.680855,314.0
1685713384.49505,700,9.0,313.434165,314.0
1685713389.506759,700,9.0,315.743234,314.0
1685713394.5186102,700,9.0,314.156781,314.0
1685713399.5294435,700,9.0,313.455560,314.0
1685713404.5385876,700,9.0,313.762313,314.0
1685713409.5501292,700,9.0,309.538818,314.0
1685713414.5615509,700,9.0,312.519172,314.0
1685713419.5681512,700,9.0,312.987536,314.0
1685713424.5787911,700,9.0,319.005824,314.0
1685713429.5914803,700,9.0,311.484840,314.0
1685713434.6030667,700,9.0,310.164245,308.0
1685713439.6138988,700,9.0,311.582691,308.0
1685713444.6252918,700,9.0,312.663421,308.0
1685713449.6364708,700,9.0,309.331819,308.0
1685713454.6479933,700,9.0,306.828443,308.0
1685713459.659336,700,9.0,313.778555,308.0
1685713464.6692817,700,9.0,313.279732,308.0
1685713469.681279,700,9.0,315.403800,308.0
1685713474.693097,700,9.0,312.304166,308.0
1685713479.7092443,700,9.0,315.292886,308.0
1685713484.71856,700,9.0,319.720551,308.0
1685713489.7300131,700,9.0,312.717961,308.0
1685713494.7414513,700,9.0,311.960942,310.0
1685713499.7551181,850,9.0,315.028921,310.0
1685713504.766109,850,8.0,271.397224,310.0
1685713509.7770276,850,8.0,234.108979,310.0
1685713514.7887893,850,8.0,231.390319,310.0
1685713519.8001463,850,8.0,230.653246,310.0
1685713524.8137486,850,8.0,241.070399,310.0
1685713529.8249357,850,8.0,214.291712,310.0
1685713534.837593,850,8.0,235.451098,310.0
1685713539.848361,850,8.0,231.624840,310.0
1685713544.8546662,850,8.0,172.870662,310.0
1685713549.8695188,850,8.0,230.051210,310.0
1685713554.8828125,850,8.0,233.524052,219.0
1685713559.8961992,850,8.0,238.521918,219.0
1685713564.919566,850,8.0,235.418744,219.0
1685713569.9307418,850,8.0,233.390354,219.0
1685713574.9457986,850,8.0,226.755148,219.0
1685713579.9607184,850,8.0,221.151168,219.0
1685713584.976614,850,8.0,231.233898,219.0
1685713589.9931467,850,8.0,231.432667,219.0
1685713595.010212,850,8.0,231.176058,219.0
1685713600.0211656,850,8.0,238.347666,219.0
1685713605.0340364,850,8.0,194.851739,219.0
1685713610.0473585,850,8.0,219.685159,219.0
1685713615.0616164,850,8.0,234.508088,219.0
1685713620.071865,850,8.0,223.365293,219.0
1685713625.0895631,850,8.0,164.852476,219.0
1685713630.104286,850,8.0,230.063194,219.0
1685713635.1205945,850,8.0,239.832732,219.0
1685713640.1314845,850,8.0,212.030064,219.0
1685713645.145561,850,8.0,237.918139,219.0
