time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685705711.6505935,100,0.0,0.000000,0.0
1685705716.661612,100,36.0,83.880676,0.0
1685705721.673932,100,31.0,804.379093,0.0
1685705726.6907969,100,49.0,1094.632696,0.0
1685705731.7038207,100,48.0,1124.132459,0.0
1685705736.71733,100,49.0,1117.613567,0.0
1685705741.7280684,100,49.0,1119.334974,0.0
1685705746.741694,100,49.0,1126.719850,0.0
1685705751.751206,100,49.0,1125.373635,0.0
1685705756.7678897,100,49.0,1116.195504,1129.0
1685705761.7799726,100,49.0,1122.162682,1129.0
1685705766.7900403,100,49.0,1120.331229,1129.0
1685705771.7995431,100,49.0,1122.571128,1129.0
1685705776.8096478,100,49.0,1116.361783,1129.0
1685705781.8194194,100,49.0,1117.147838,1129.0
1685705786.8291545,100,49.0,1121.633567,1129.0
1685705791.841541,100,49.0,1122.538738,1129.0
1685705796.8505287,100,49.0,1119.784320,1129.0
1685705801.8589978,100,49.0,1125.891729,1129.0
1685705806.8699465,100,49.0,1117.423607,1129.0
1685705811.880867,100,49.0,1122.593915,1129.0
1685705816.8896484,100,49.0,1119.689403,1139.0
1685705821.899493,100,49.0,1116.679752,1139.0
1685705826.9096682,100,49.0,1120.024831,1139.0
1685705831.9197714,100,49.0,1125.729944,1139.0
1685705836.9288855,100,49.0,1122.989395,1139.0
1685705841.9386957,100,49.0,1118.122275,1139.0
1685705846.9502637,100,49.0,1121.789331,1139.0
1685705851.9600992,100,49.0,1121.091277,1139.0
1685705856.9700222,100,49.0,1120.832597,1139.0
1685705861.9822695,100,49.0,1123.513078,1139.0
1685705866.9881406,100,49.0,1117.022785,1139.0
1685705871.9983008,100,49.0,1136.181382,1139.0
1685705877.0086205,100,49.0,1123.464051,1139.0
1685705882.0189197,100,49.0,1124.174406,1136.0
1685705887.0288467,100,49.0,1116.924505,1136.0
1685705892.0406413,250,49.0,1128.770451,1136.0
1685705897.049638,250,36.0,866.707555,1136.0
1685705902.0605466,250,36.0,856.372966,1136.0
1685705907.0690472,250,36.0,858.645606,1136.0
1685705912.0823166,250,36.0,848.127458,1136.0
1685705917.093885,250,36.0,849.283366,1136.0
1685705922.1074562,250,36.0,860.001437,1136.0
1685705927.1291206,250,36.0,854.577429,1136.0
1685705932.1396348,250,36.0,851.984619,1136.0
1685705937.1501522,250,36.0,858.764222,1136.0
1685705942.1595888,250,36.0,853.110167,870.0
1685705947.1710472,250,36.0,846.689161,870.0
1685705952.1826415,250,35.0,852.207216,870.0
1685705957.1947393,250,36.0,858.090950,870.0
1685705962.2070272,250,36.0,856.010356,870.0
1685705967.2200046,250,35.0,846.104656,870.0
1685705972.228532,250,36.0,857.595548,870.0
1685705977.2419417,250,36.0,847.148639,870.0
1685705982.2486706,250,36.0,852.790163,870.0
1685705987.258419,250,36.0,859.064067,870.0
1685705992.2704484,250,36.0,859.871591,870.0
1685705997.2829976,250,36.0,859.698387,870.0
1685706002.2936633,250,35.0,854.126068,868.0
1685706007.3047159,250,36.0,850.582036,868.0
1685706012.3160462,250,35.0,854.874792,868.0
1685706017.3269048,250,36.0,849.862419,868.0
1685706022.3377802,250,36.0,854.539014,868.0
1685706027.3454216,250,36.0,850.616547,868.0
1685706032.3568442,250,36.0,852.810872,868.0
1685706037.3726556,250,36.0,845.497100,868.0
1685706042.3845966,250,36.0,854.514152,868.0
1685706047.3959088,250,36.0,850.915248,868.0
1685706052.406871,250,35.0,851.713396,868.0
1685706057.4182785,250,36.0,848.253257,868.0
1685706062.429434,250,36.0,855.521386,867.0
1685706067.4405756,250,36.0,854.932525,867.0
1685706072.4503067,400,36.0,853.486350,867.0
1685706077.461261,400,22.0,556.991039,867.0
1685706082.4680202,400,22.0,545.215847,867.0
1685706087.4802427,400,22.0,541.938624,867.0
1685706092.4908454,400,22.0,546.350611,867.0
1685706097.4987586,400,22.0,549.286357,867.0
1685706102.5095496,400,22.0,545.717234,867.0
1685706107.520811,400,22.0,547.022874,867.0
1685706112.5315566,400,22.0,544.158089,867.0
1685706117.5439928,400,22.0,551.346214,867.0
1685706122.5568743,400,22.0,545.745283,554.0
1685706127.5680873,400,22.0,543.920490,554.0
1685706132.5797527,400,22.0,549.419991,554.0
1685706137.588649,400,22.0,548.080142,554.0
1685706142.599628,400,22.0,547.639934,554.0
1685706147.6112776,400,22.0,548.000408,554.0
1685706152.618893,400,22.0,543.244820,554.0
1685706157.63037,400,22.0,550.524009,554.0
1685706162.6420784,400,22.0,552.963134,554.0
1685706167.654138,400,22.0,544.967488,554.0
1685706172.6655552,400,22.0,546.385718,554.0
1685706177.677054,400,22.0,549.621290,554.0
1685706182.6910028,400,22.0,548.306787,548.0
1685706187.7013016,400,22.0,546.173523,548.0
1685706192.7130284,400,22.0,548.956479,548.0
1685706197.7251594,400,22.0,548.729903,548.0
1685706202.7388635,400,22.0,547.406571,548.0
1685706207.7490966,400,22.0,544.118594,548.0
1685706212.7592025,400,22.0,546.230699,548.0
1685706217.7710803,400,22.0,543.819402,548.0
1685706222.7864504,400,22.0,547.736484,548.0
1685706227.8001645,400,22.0,540.110278,548.0
1685706232.8155923,400,22.0,546.840964,548.0
1685706237.8333507,400,22.0,539.398217,548.0
1685706242.8482952,400,22.0,538.982070,552.0
1685706247.862732,400,22.0,543.110879,552.0
1685706252.8781822,550,22.0,537.508179,552.0
1685706257.8936365,550,14.0,452.432925,552.0
1685706262.9064183,550,14.0,402.005085,552.0
1685706267.9179413,550,14.0,401.828849,552.0
1685706272.9322143,550,14.0,401.133922,552.0
1685706277.94447,550,14.0,402.950295,552.0
1685706282.9571147,550,14.0,399.855169,552.0
1685706287.972092,550,14.0,402.899393,552.0
1685706292.9851635,550,14.0,406.816456,552.0
1685706298.0012517,550,14.0,400.408083,552.0
1685706303.0111275,550,14.0,400.265524,552.0
1685706308.0205016,550,14.0,401.115990,405.0
1685706313.0347345,550,14.0,404.084793,405.0
1685706318.0483167,550,14.0,402.441631,405.0
1685706323.0609436,550,14.0,404.349762,405.0
1685706328.075563,550,14.0,402.627935,405.0
1685706333.08683,550,14.0,399.533033,405.0
1685706338.0983465,550,14.0,401.296602,405.0
1685706343.1120698,550,14.0,396.706126,405.0
1685706348.1220582,550,14.0,405.850556,405.0
1685706353.129904,550,14.0,408.461742,405.0
1685706358.1413531,550,14.0,404.603617,405.0
1685706363.1507678,550,14.0,404.425787,405.0
1685706368.158853,550,14.0,398.147371,404.0
1685706373.173572,550,14.0,403.331708,404.0
1685706378.1859405,550,14.0,403.410434,404.0
1685706383.1983416,550,14.0,398.516446,404.0
1685706388.211263,550,14.0,400.898668,404.0
1685706393.2253523,550,14.0,396.396011,404.0
1685706398.2373226,550,14.0,400.325329,404.0
1685706403.2489083,550,14.0,398.496314,404.0
1685706408.262243,550,14.0,402.715860,404.0
1685706413.2741187,550,14.0,398.593381,404.0
1685706418.2854319,550,14.0,406.214953,404.0
1685706423.3039405,550,14.0,398.057522,404.0
1685706428.3167195,550,14.0,398.427383,402.0
1685706433.334068,700,14.0,400.847859,402.0
1685706438.3481452,700,9.0,347.358154,402.0
1685706443.3668108,700,9.0,311.656310,402.0
1685706448.3784618,700,9.0,316.817343,402.0
1685706453.391147,700,9.0,315.755415,402.0
1685706458.4051728,700,9.0,318.151064,402.0
1685706463.4206493,700,9.0,310.730851,402.0
1685706468.4289594,700,9.0,319.195991,402.0
1685706473.43907,700,9.0,316.678410,402.0
1685706478.4490762,700,10.0,313.539617,402.0
1685706483.459292,700,9.0,315.184363,402.0
1685706488.4708543,700,9.0,315.058775,312.0
1685706493.5134249,700,9.0,314.058875,312.0
1685706498.5254765,700,9.0,314.471516,312.0
1685706503.5421488,700,9.0,312.093022,312.0
1685706508.553996,700,9.0,309.789709,312.0
1685706513.5740383,700,9.0,312.291337,312.0
1685706518.585219,700,9.0,312.090634,312.0
1685706523.6094398,700,9.0,310.990596,312.0
1685706528.6211767,700,10.0,309.678646,312.0
1685706533.63118,700,9.0,312.635137,312.0
1685706538.6439283,700,9.0,315.315124,312.0
1685706543.661837,700,9.0,314.734683,312.0
1685706548.6681054,700,9.0,315.890058,307.0
1685706553.6992693,700,9.0,310.602140,307.0
1685706558.7150645,700,9.0,311.544800,307.0
1685706563.7339292,700,9.0,311.728382,307.0
1685706568.7450573,700,9.0,314.437747,307.0
1685706573.7621071,700,9.0,318.547920,307.0
1685706578.7740405,700,9.0,317.053881,307.0
1685706583.7927575,700,9.0,312.871907,307.0
1685706588.805359,700,9.0,313.958797,307.0
1685706593.820507,700,10.0,315.723480,307.0
1685706598.832159,700,9.0,314.773448,307.0
1685706603.8452206,700,9.0,313.675528,307.0
1685706608.8579493,700,9.0,314.702547,309.0
1685706613.8754873,850,9.0,321.351027,309.0
1685706618.8860524,850,8.0,273.514796,309.0
1685706623.9022255,850,8.0,234.634860,309.0
1685706628.9086802,850,8.0,227.484085,309.0
1685706633.924551,850,8.0,230.214989,309.0
1685706638.935211,850,8.0,229.549623,309.0
1685706643.949594,850,8.0,183.115504,309.0
1685706648.9615455,850,8.0,231.812474,309.0
1685706653.9735117,850,8.0,225.452998,309.0
1685706658.9845762,850,8.0,234.250745,309.0
1685706664.0010324,850,8.0,220.567139,309.0
1685706669.0099301,850,8.0,171.624330,218.0
1685706674.0258813,850,8.0,235.025576,218.0
1685706679.0384026,850,8.0,234.582915,218.0
1685706684.0535042,850,8.0,180.533457,218.0
1685706689.0649636,850,8.0,230.828128,218.0
1685706694.081235,850,8.0,239.585815,218.0
1685706699.0926938,850,8.0,229.625859,218.0
1685706704.1102395,850,8.0,237.361662,218.0
1685706709.1233857,850,8.0,233.543720,218.0
1685706714.1363778,850,8.0,234.989471,218.0
1685706719.1475208,850,8.0,235.903030,218.0
1685706724.1614237,850,8.0,238.394194,218.0
1685706729.171798,850,8.0,230.123757,218.0
1685706734.191116,850,8.0,236.497687,219.0
1685706739.2067947,850,8.0,199.516017,219.0
1685706744.2201772,850,8.0,231.966210,219.0
1685706749.2309713,850,8.0,130.223697,219.0
1685706754.2446198,850,8.0,236.503974,219.0
1685706759.2550843,850,8.0,238.402213,219.0
1685706764.2747667,850,8.0,236.239299,219.0
1685706769.2904797,850,8.0,238.335357,219.0
1685706774.30276,850,8.0,240.951975,219.0
1685706779.3120358,850,8.0,224.841328,219.0
1685706784.3206904,850,8.0,224.019788,219.0
1685706789.331319,850,8.0,173.742300,219.0
